1670,3867,29706
1671,3867,29705
1672,3867,29705
1673,3867,29704
1674,3867,29704
1675,3868,29705
1676,3867,29705
1677,3868,29705
1678,3867,29705
1679,3867,29705
1680,3867,29705
1681,3867,29705
1682,3867,29708
1683,3867,29708
1684,3867,29706
1685,3867,29706
1686,3867,29706
1687,3867,29707
1688,3867,29705
1689,3867,29706
1690,3867,29703
1691,3867,29703
1692,3867,29704
1693,3867,29704
1694,3867,29702
1695,3867,29702
1696,3868,29702
1697,3867,29708
1698,3867,29706
1699,3867,29707
1700,3867,29706
1701,3867,29704
1702,3867,29703
1703,3867,29704
1704,3867,29702
1705,3867,29703
1706,3867,29704
1707,3867,29702
1708,3867,29702
1709,3867,29705
1710,3867,29704
1711,3867,29701
1712,3867,29702
1713,3867,29703
1714,3867,29702
1715,3867,29702
1716,3867,29702
1717,3867,29703
1718,3867,29699
1719,3867,29700
1720,3867,29703
1721,3867,29702
1722,3867,29701
1723,3867,29703
1724,3867,29705
1725,3867,29704
1726,3867,29702
1727,3867,29703
1728,3867,29705
1729,3867,29703
1730,3867,29702
1731,3868,29704
1732,3867,29704
1733,3867,29704
1734,3867,29704
1735,3867,29704
1736,3867,29704
1737,3867,29704
1738,3867,29703
1739,3867,29700
1740,3867,29701
1741,3867,29703
1742,3867,29704
1743,3867,29703
1744,3867,29703
1745,3867,29703
1746,3867,29703
1747,3867,29702
1748,3867,29700
1749,3867,29703
1750,3867,29699
1751,3866,29695
1752,3867,29676
1753,3867,29684
1754,3868,29697
1755,3867,29704
1756,3867,29708
1757,3867,29709
1758,3867,29707
1759,3867,29706
1760,3868,29705
1761,3867,29707
1762,3867,29705
1763,3867,29705
1764,3867,29704
1765,3867,29704
1766,3867,29704
1767,3867,29703
1768,3867,29704
1769,3867,29702
1770,3868,29703
1771,3867,29701
1772,3867,29700
1773,3867,29700
1774,3867,29699
1775,3867,29701
1776,3867,29702
1777,3867,29702
1778,3867,29702
1779,3867,29701
1780,3867,29701
1781,3867,29701
1782,3867,29700
1783,3867,29700
1784,3867,29701
1785,3867,29701
1786,3867,29701
1787,3867,29699
1788,3867,29702
1789,3867,29702
1790,3867,29702
1791,3867,29701
1792,3867,29702
1793,3867,29704
1794,3867,29703
1795,3867,29702
1796,3867,29704
1797,3867,29702
1798,3867,29705
1799,3867,29704
1800,3867,29703
1801,3867,29703
1802,3867,29703
1803,3867,29703
1804,3867,29704
1805,3867,29705
1806,3867,29704
1807,3867,29702
1808,3867,29702
1809,3867,29701
1810,3867,29703
1811,3867,29703
1812,3867,29700
1813,3867,29701
1814,3868,29699
1815,3868,29701
1816,3868,29701
1817,3867,29701
1818,3867,29703
1819,3867,29703
1820,3867,29702
1821,3867,29702
1822,3867,29702
1823,3867,29700
1824,3867,29699
1825,3867,29701
1826,3867,29702
1827,3867,29703
1828,3867,29703
1829,3867,29701
1830,3867,29699
1831,3867,29702
1832,3867,29701
1833,3867,29700
1834,3867,29703
1835,3867,29702
1836,3867,29701
1837,3867,29701
1838,3867,29700
1839,3867,29702
1840,3867,29700
1841,3867,29699
1842,3867,29699
1843,3867,29697
1844,3867,29697
1845,3867,29698
1846,3867,29697
1847,3867,29698
1848,3868,29699
1849,3867,29697
1850,3868,29698
1851,3867,29697
1852,3867,29699
1853,3867,29699
1854,3867,29699
1855,3867,29697
1856,3867,29695
1857,3867,29694
1858,3867,29695
1859,3867,29695
1860,3867,29692
1861,3867,29694
1862,3867,29695
1863,3867,29696
1864,3867,29698
1865,3867,29697
1866,3867,29696
1867,3867,29697
1868,3867,29696
1869,3867,29694
1870,3867,29695
1871,3867,29694
1872,3867,29694
1873,3867,29694
1874,3867,29695
1875,3867,29696
1876,3867,29697
1877,3867,29698
1878,3867,29697
1879,3868,29696
1880,3867,29695
1881,3867,29697
1882,3867,29696
1883,3867,29696
1884,3868,29696
1885,3867,29697
1886,3867,29697
1887,3867,29695
1888,3867,29696
1889,3867,29697
1890,3868,29695
1891,3867,29693
1892,3867,29694
1893,3867,29696
1894,3867,29696
1895,3868,29698
1896,3867,29696
1897,3867,29695
1898,3867,29693
1899,3867,29693
1900,3867,29695
1901,3867,29697
1902,3867,29696
1903,3867,29695
1904,3867,29695
1905,3867,29696
1906,3867,29697
1907,3867,29697
1908,3867,29698
1909,3867,29697
1910,3867,29695
1911,3867,29695
1912,3867,29697
1913,3867,29695
1914,3867,29694
1915,3867,29693
1916,3867,29691
1917,3868,29693
1918,3867,29694
1919,3867,29693
1920,3867,29690
1921,3867,29691
1922,3867,29691
1923,3867,29692
1924,3867,29693
1925,3867,29692
1926,3867,29694
1927,3867,29694
1928,3867,29694
1929,3867,29693
1930,3867,29694
1931,3867,29694
1932,3867,29694
1933,3867,29695
1934,3867,29694
1935,3867,29697
1936,3867,29696
1937,3867,29692
1938,3867,29693
1939,3867,29693
1940,3868,29693
1941,3867,29695
1942,3867,29694
1943,3867,29694
1944,3867,29693
1945,3867,29692
1946,3867,29704
1947,3866,29686
1948,3867,29675
1949,3867,29688
1950,3867,29690
1951,3867,29690
1952,3868,29695
1953,3868,29698
1954,3867,29697
1955,3867,29698
1956,3867,29698
1957,3868,29697
1958,3867,29697
1959,3867,29697
1960,3868,29696
1961,3867,29693
1962,3867,29693
1963,3867,29693
1964,3867,29693
1965,3867,29693
1966,3867,29694
1967,3867,29693
1968,3867,29692
1969,3867,29692
1970,3867,29692
1971,3867,29691
1972,3867,29689
1973,3867,29689
1974,3867,29690
1975,3867,29690
1976,3867,29688
1977,3867,29689
1978,3867,29686
1979,3867,29687
1980,3867,29689
1981,3866,29682
1982,3867,29675
1983,3867,29684
1984,3867,29692
1985,3867,29693
1986,3867,29692
1987,3867,29693
1988,3867,29695
1989,3868,29696
1990,3867,29695
1991,3867,29694
1992,3867,29695
1993,3867,29695
1994,3867,29692
1995,3867,29693
1996,3867,29692
1997,3867,29691
1998,3867,29693
1999,3867,29692
2000,3867,29693
2001,3867,29695
2002,3867,29695
2003,3867,29695
2004,3867,29693
2005,3867,29695
2006,3867,29695
2007,3867,29695
2008,3867,29693
2009,3867,29693
2010,3867,29694
2011,3867,29693
2012,3867,29694
2013,3867,29694
2014,3867,29694
2015,3867,29696
2016,3867,29695
2017,3867,29694
2018,3868,29694
2019,3867,29694
2020,3867,29694
2021,3867,29693
2022,3867,29694
2023,3867,29695
2024,3867,29694
2025,3867,29694
2026,3867,29693
2027,3867,29693
2028,3867,29695
2029,3867,29697
2030,3867,29694
2031,3867,29695
2032,3867,29694
2033,3867,29693
2034,3867,29694
2035,3867,29694
2036,3867,29694
2037,3867,29695
2038,3867,29697
2039,3867,29693
2040,3867,29693
2041,3867,29694
2042,3867,29693
2043,3867,29694
2044,3867,29695
2045,3868,29694
2046,3867,29695
2047,3867,29695
2048,3867,29696
2049,3867,29695
2050,3867,29696
2051,3867,29696
2052,3867,29695
2053,3867,29699
2054,3867,29698
2055,3867,29698
2056,3867,29697
2057,3867,29695
2058,3867,29695
2059,3867,29695
2060,3867,29697
2061,3867,29698
2062,3867,29700
2063,3867,29698
2064,3867,29697
2065,3868,29705
2066,3867,29709
2067,3867,29703
2068,3867,29698
2069,3867,29694
2070,3868,29694
2071,3867,29695
2072,3868,29696
2073,3867,29694
2074,3867,29695
2075,3867,29693
2076,3867,29694
2077,3867,29694
2078,3867,29695
2079,3867,29696
2080,3867,29695
2081,3867,29694
2082,3867,29694
2083,3867,29696
2084,3867,29696
2085,3867,29698
2086,3867,29698
2087,3867,29696
2088,3867,29695
2089,3867,29694
2090,3867,29696
2091,3867,29695
2092,3867,29698
2093,3867,29696
2094,3867,29698
2095,3867,29699
2096,3867,29697
2097,3867,29696
2098,3867,29699
2099,3867,29699
2100,3867,29699
2101,3867,29699
2102,3867,29698
2103,3868,29698
2104,3867,29696
2105,3867,29697
2106,3867,29698
2107,3867,29697
2108,3867,29697
2109,3867,29696
2110,3867,29695
2111,3867,29695
2112,3867,29695
2113,3867,29696
2114,3867,29696
2115,3867,29695
2116,3867,29695
2117,3867,29694
2118,3867,29693
2119,3868,29697
2120,3867,29696
2121,3867,29696
2122,3867,29699
2123,3867,29699
2124,3867,29699
2125,3867,29699
2126,3867,29698
2127,3867,29700
2128,3867,29696
2129,3867,29697
2130,3867,29696
2131,3867,29696
2132,3867,29689
2133,3868,29693
2134,3867,29693
2135,3867,29695
2136,3867,29694
2137,3867,29694
2138,3867,29692
2139,3867,29695
2140,3867,29695
2141,3867,29694
2142,3867,29695
2143,3867,29694
2144,3867,29694
2145,3867,29695
2146,3866,29685
2147,3868,29686
2148,3867,29692
2149,3867,29693
2150,3868,29696
2151,3867,29697
2152,3867,29697
2153,3868,29696
2154,3867,29696
2155,3867,29697
2156,3867,29698
2157,3867,29697
2158,3867,29698
2159,3867,29697
2160,3867,29695
2161,3867,29696
2162,3867,29694
2163,3867,29695
2164,3867,29693
2165,3867,29692
2166,3867,29692
2167,3867,29692
2168,3867,29692
2169,3867,29691
2170,3867,29690
2171,3867,29690
2172,3867,29692
2173,3867,29693
2174,3867,29695
2175,3867,29692
2176,3867,29688
2177,3867,29690
2178,3867,29691
2179,3867,29693
2180,3867,29692
2181,3867,29692
2182,3867,29691
2183,3867,29691
2184,3867,29691
2185,3867,29691
2186,3867,29694
2187,3867,29691
2188,3866,29673
2189,3868,29685
2190,3867,29690
2191,3867,29693
2192,3867,29696
2193,3867,29695
2194,3867,29695
2195,3867,29696
2196,3867,29695
2197,3867,29693
2198,3867,29691
2199,3867,29693
2200,3867,29692
2201,3867,29693
2202,3867,29693
2203,3867,29692
2204,3867,29691
2205,3868,29693
2206,3867,29695
2207,3867,29694
2208,3867,29695
2209,3867,29693
2210,3867,29693
2211,3867,29692
2212,3867,29692
2213,3867,29693
2214,3867,29693
2215,3867,29693
2216,3867,29694
2217,3867,29693
2218,3867,29693
2219,3867,29692
2220,3867,29691
2221,3867,29694
2222,3867,29689
2223,3867,29691
2224,3867,29690
2225,3867,29691
2226,3867,29689
2227,3867,29689
2228,3867,29688
2229,3867,29687
2230,3867,29685
2231,3867,29685
2232,3867,29684
2233,3867,29682
2234,3868,29683
2235,3867,29683
2236,3867,29683
2237,3867,29684
2238,3867,29683
2239,3867,29685
2240,3867,29683
2241,3867,29684
2242,3867,29678
2243,3867,29682
2244,3867,29684
2245,3867,29690
2246,3867,29688
2247,3867,29686
2248,3867,29687
2249,3867,29688
2250,3867,29688
2251,3867,29686
2252,3867,29687
2253,3868,29687
2254,3867,29686
2255,3867,29685
2256,3867,29685
2257,3867,29687
2258,3867,29692
2259,3867,29689
2260,3867,29687
2261,3867,29687
2262,3867,29684
2263,3867,29685
2264,3867,29688
2265,3867,29688
2266,3867,29688
2267,3867,29683
2268,3867,29685
2269,3867,29684
2270,3867,29686
2271,3867,29686
2272,3867,29688
2273,3867,29689
2274,3867,29689
2275,3867,29687
2276,3867,29687
2277,3867,29686
2278,3867,29686
2279,3867,29687
2280,3867,29685
2281,3867,29685
2282,3867,29686
2283,3867,29688
2284,3867,29689
2285,3868,29688
2286,3867,29686
2287,3867,29685
2288,3867,29689
2289,3867,29689
2290,3867,29688
2291,3867,29687
2292,3867,29685
2293,3867,29686
2294,3867,29687
2295,3867,29685
2296,3867,29684
2297,3867,29688
2298,3867,29690
2299,3867,29689
2300,3867,29687
2301,3867,29686
2302,3867,29684
2303,3867,29682
2304,3867,29684
2305,3867,29683
2306,3867,29685
2307,3867,29684
2308,3867,29684
2309,3867,29686
2310,3867,29687
2311,3867,29688
2312,3867,29686
2313,3867,29685
2314,3867,29682
2315,3867,29686
2316,3867,29686
2317,3867,29685
2318,3867,29683
2319,3867,29684
2320,3867,29683
2321,3867,29685
2322,3867,29685
2323,3867,29684
2324,3867,29688
2325,3867,29686
2326,3867,29686
2327,3867,29685
2328,3867,29687
2329,3867,29687
2330,3867,29687
2331,3867,29686
2332,3867,29685
2333,3867,29686
2334,3867,29690
2335,3867,29688
2336,3867,29687
2337,3867,29686
2338,3867,29687
2339,3867,29688
2340,3867,29687
2341,3867,29686
2342,3867,29688
2343,3867,29688
2344,3867,29687
2345,3868,29687
2346,3867,29687
2347,3867,29686
2348,3867,29687
2349,3868,29690
2350,3867,29689
2351,3867,29689
2352,3867,29687
2353,3867,29688
2354,3867,29688
2355,3867,29688
2356,3867,29688
2357,3867,29688
2358,3867,29687
2359,3867,29688
2360,3867,29687
2361,3867,29685
2362,3867,29687
2363,3867,29687
2364,3867,29686
2365,3867,29685
2366,3867,29686
2367,3867,29686
2368,3867,29686
2369,3867,29686
2370,3867,29688
2371,3867,29686
2372,3867,29686
2373,3867,29685
2374,3867,29686
2375,3867,29685
2376,3867,29687
2377,3867,29687
2378,3867,29685
2379,3867,29685
2380,3868,29687
2381,3867,29688
2382,3867,29687
2383,3867,29687
2384,3867,29685
2385,3867,29686
2386,3867,29686
2387,3867,29684
2388,3867,29683
2389,3868,29685
2390,3867,29683
2391,3867,29684
2392,3867,29683
2393,3867,29681
2394,3867,29680
2395,3867,29682
2396,3866,29672
2397,3868,29671
2398,3868,29678
2399,3868,29682
2400,3867,29682
2401,3866,29673
2402,3867,29677
2403,3867,29682
2404,3867,29682
2405,3868,29683
2406,3867,29684
2407,3867,29686
2408,3867,29685
2409,3867,29685
2410,3867,29685
2411,3867,29685
2412,3867,29683
2413,3867,29683
2414,3867,29681
2415,3867,29681
2416,3867,29680
2417,3867,29680
2418,3867,29682
2419,3867,29679
2420,3867,29681
2421,3867,29678
2422,3867,29679
2423,3867,29680
2424,3867,29680
2425,3867,29682
2426,3867,29679
2427,3868,29678
2428,3867,29678
2429,3867,29678
2430,3867,29677
2431,3867,29674
2432,3867,29675
2433,3867,29676
2434,3867,29675
2435,3867,29676
2436,3867,29677
2437,3867,29676
2438,3867,29677
2439,3867,29677
2440,3867,29677
2441,3867,29676
2442,3867,29676
2443,3867,29675
2444,3867,29676
2445,3867,29676
2446,3867,29675
2447,3867,29675
2448,3867,29677
2449,3867,29676
2450,3867,29677
2451,3867,29677
2452,3867,29677
2453,3867,29678
2454,3867,29677
2455,3867,29679
2456,3867,29680
2457,3867,29680
2458,3867,29683
2459,3867,29680
2460,3867,29679
2461,3867,29678
2462,3867,29679
2463,3867,29676
2464,3867,29675
2465,3867,29675
2466,3867,29676
2467,3868,29675
2468,3867,29677
2469,3867,29675
2470,3867,29675
2471,3867,29676
2472,3867,29676
2473,3867,29675
2474,3867,29675
2475,3867,29676
2476,3867,29677
2477,3867,29677
2478,3867,29677
2479,3867,29677
2480,3867,29678
2481,3867,29677
2482,3867,29677
2483,3867,29676
2484,3867,29676
2485,3867,29677
2486,3867,29676
2487,3867,29678
2488,3867,29679
2489,3867,29680
2490,3867,29681
2491,3867,29678
2492,3867,29678
2493,3867,29677
2494,3867,29678
2495,3867,29678
2496,3867,29678
2497,3867,29677
2498,3867,29676
2499,3867,29676
2500,3867,29677
2501,3867,29678
2502,3867,29678
2503,3867,29677
2504,3867,29678
2505,3867,29677
2506,3867,29676
2507,3867,29675
2508,3867,29675
2509,3867,29676
2510,3867,29675
2511,3868,29682
2512,3867,29685
2513,3867,29679
2514,3867,29678
2515,3867,29675
2516,3867,29674
2517,3867,29675
2518,3867,29674
2519,3867,29672
2520,3867,29667
2521,3867,29672
2522,3867,29672
2523,3867,29675
2524,3867,29676
2525,3867,29674
2526,3867,29675
2527,3867,29676
2528,3867,29675
2529,3867,29677
2530,3867,29677
2531,3867,29679
2532,3867,29679
2533,3867,29679
2534,3867,29678
2535,3867,29677
2536,3867,29677
2537,3867,29678
2538,3867,29676
2539,3867,29674
2540,3867,29675
2541,3867,29674
2542,3867,29676
2543,3867,29672
2544,3867,29672
2545,3867,29672
2546,3867,29673
2547,3867,29676
2548,3867,29677
2549,3867,29675
2550,3867,29672
2551,3867,29673
2552,3867,29674
2553,3867,29673
2554,3867,29675
2555,3867,29675
2556,3867,29675
2557,3867,29676
2558,3867,29675
2559,3867,29676
2560,3867,29675
2561,3867,29675
2562,3867,29676
2563,3867,29675
2564,3868,29675
2565,3867,29676
2566,3867,29677
2567,3867,29675
2568,3867,29676
2569,3867,29675
2570,3867,29677
2571,3867,29675
2572,3868,29675
2573,3867,29671
2574,3867,29668
2575,3867,29671
2576,3867,29672
2577,3867,29674
2578,3867,29676
2579,3867,29674
2580,3867,29676
2581,3867,29676
2582,3867,29676
2583,3867,29677
2584,3867,29676
2585,3867,29677
2586,3867,29677
2587,3867,29677
2588,3867,29676
2589,3867,29677
2590,3867,29675
2591,3867,29676
2592,3867,29675
2593,3867,29677
2594,3867,29674
2595,3867,29674
2596,3867,29677
2597,3867,29679
2598,3868,29680
2599,3867,29679
2600,3867,29679
2601,3867,29679
2602,3867,29679
2603,3867,29679
2604,3867,29677
2605,3867,29677
2606,3867,29679
2607,3867,29678
2608,3867,29679
2609,3867,29676
2610,3867,29678
2611,3867,29677
2612,3867,29676
2613,3867,29677
2614,3867,29675
2615,3867,29676
2616,3867,29675
2617,3867,29674
2618,3868,29675
2619,3867,29672
2620,3867,29671
2621,3867,29672
2622,3867,29673
2623,3867,29673
2624,3867,29674
2625,3867,29673
2626,3868,29672
2627,3867,29674
2628,3867,29674
2629,3867,29675
2630,3867,29677
2631,3867,29675
2632,3867,29675
2633,3867,29673
2634,3867,29673
2635,3867,29675
2636,3867,29676
2637,3867,29677
2638,3867,29679
2639,3867,29675
2640,3867,29674
2641,3867,29673
2642,3867,29672
2643,3867,29671
2644,3867,29671
2645,3867,29672
2646,3867,29674
2647,3867,29675
2648,3867,29675
2649,3867,29674
2650,3867,29676
2651,3867,29675
2652,3867,29676
2653,3867,29676
2654,3867,29676
2655,3867,29677
2656,3867,29676
2657,3867,29675
2658,3867,29672
2659,3868,29672
2660,3867,29674
2661,3867,29676
2662,3867,29677
2663,3867,29677
2664,3867,29678
2665,3867,29679
2666,3867,29677
2667,3867,29676
2668,3867,29679
2669,3867,29677
2670,3867,29677
2671,3867,29677
2672,3867,29677
2673,3867,29676
2674,3867,29676
2675,3867,29675
2676,3867,29675
2677,3867,29676
2678,3867,29676
2679,3867,29677
2680,3867,29679
2681,3867,29680
2682,3867,29679
2683,3867,29678
2684,3867,29677
2685,3867,29676
2686,3867,29677
2687,3867,29675
2688,3867,29675
2689,3867,29675
2690,3867,29676
2691,3867,29677
2692,3867,29675
2693,3867,29675
2694,3867,29676
2695,3867,29677
2696,3867,29676
2697,3867,29676
2698,3867,29675
2699,3867,29675
2700,3867,29675
2701,3867,29677
2702,3867,29676
2703,3867,29675
2704,3867,29677
2705,3867,29675
2706,3867,29675
2707,3867,29675
2708,3867,29679
2709,3867,29676
2710,3867,29675
2711,3867,29677
2712,3867,29680
2713,3867,29676
2714,3867,29674
2715,3867,29674
2716,3867,29676
2717,3867,29675
2718,3867,29675
2719,3867,29675
2720,3867,29675
2721,3867,29675
2722,3867,29676
2723,3867,29679
2724,3867,29677
2725,3867,29678
2726,3868,29676
2727,3867,29679
2728,3867,29678
2729,3867,29679
2730,3867,29680
2731,3867,29678
2732,3867,29676
2733,3867,29676
2734,3868,29676
2735,3867,29674
2736,3867,29676
2737,3867,29674
2738,3867,29676
2739,3867,29678
2740,3867,29676
2741,3867,29674
2742,3867,29670
2743,3867,29675
2744,3867,29677
2745,3867,29678
2746,3867,29678
2747,3867,29678
2748,3867,29677
2749,3867,29678
2750,3867,29678
2751,3867,29678
2752,3867,29679
2753,3867,29679
2754,3867,29680
2755,3867,29679
2756,3867,29677
2757,3867,29677
2758,3867,29678
2759,3867,29677
2760,3867,29678
2761,3867,29678
2762,3867,29680
2763,3867,29679
2764,3867,29676
2765,3867,29675
2766,3867,29675
2767,3867,29677
2768,3867,29676
2769,3867,29677
2770,3867,29677
2771,3867,29676
2772,3867,29676
2773,3867,29675
2774,3867,29676
2775,3867,29677
2776,3867,29675
2777,3867,29674
2778,3867,29675
2779,3867,29675
2780,3867,29676
2781,3867,29675
2782,3867,29676
2783,3867,29676
2784,3867,29676
2785,3867,29675
2786,3867,29675
2787,3867,29675
2788,3867,29675
2789,3867,29675
2790,3867,29677
2791,3867,29677
2792,3867,29678
2793,3867,29676
2794,3867,29674
2795,3867,29674
2796,3867,29674
2797,3867,29674
2798,3867,29674
2799,3867,29675
2800,3867,29677
2801,3867,29677
2802,3867,29678
2803,3867,29676
2804,3867,29676
2805,3867,29675
2806,3867,29676
2807,3867,29675
2808,3867,29675
2809,3867,29674
2810,3867,29673
2811,3867,29673
2812,3867,29673
2813,3866,29664
2814,3867,29661
2815,3867,29668
2816,3867,29671
2817,3867,29674
2818,3867,29675
2819,3868,29678
2820,3867,29678
2821,3867,29680
2822,3867,29677
2823,3867,29676
2824,3867,29675
2825,3867,29674
2826,3867,29674
2827,3867,29685
2828,3867,29679
2829,3867,29675
2830,3867,29673
2831,3867,29672
2832,3867,29671
2833,3867,29670
2834,3867,29671
2835,3867,29672
2836,3867,29672
2837,3867,29674
2838,3867,29672
2839,3867,29673
2840,3867,29674
2841,3867,29673
2842,3867,29672
2843,3867,29673
2844,3867,29672
2845,3867,29673
2846,3867,29672
2847,3867,29672
2848,3867,29671
2849,3867,29673
2850,3867,29673
2851,3867,29673
2852,3867,29672
2853,3867,29672
2854,3867,29673
2855,3867,29675
2856,3867,29675
2857,3867,29673
2858,3867,29674
2859,3868,29675
2860,3867,29674
2861,3868,29675
2862,3867,29674
2863,3867,29675
2864,3867,29673
2865,3867,29674
2866,3867,29672
2867,3867,29674
2868,3867,29676
2869,3867,29676
2870,3867,29676
2871,3867,29675
2872,3867,29674
2873,3867,29675
2874,3867,29672
2875,3867,29673
2876,3867,29673
2877,3867,29675
2878,3867,29673
2879,3867,29673
2880,3867,29673
2881,3867,29675
2882,3867,29673
2883,3867,29674
2884,3867,29673
2885,3867,29673
2886,3867,29674
2887,3867,29672
2888,3867,29674
2889,3867,29674
2890,3867,29675
2891,3867,29673
2892,3867,29674
2893,3867,29674
2894,3867,29674
2895,3867,29675
2896,3867,29676
2897,3867,29676
2898,3867,29675
2899,3867,29675
2900,3867,29672
2901,3867,29673
2902,3867,29673
2903,3867,29672
2904,3867,29673
2905,3867,29675
2906,3867,29674
2907,3867,29674
2908,3867,29674
2909,3867,29674
2910,3867,29674
2911,3867,29673
2912,3867,29672
2913,3868,29672
2914,3867,29672
2915,3867,29674
2916,3867,29674
2917,3867,29675
2918,3867,29674
2919,3867,29675
2920,3867,29676
2921,3867,29677
2922,3867,29677
2923,3867,29674
2924,3867,29673
2925,3867,29674
2926,3867,29674
2927,3867,29673
2928,3867,29675
2929,3867,29676
2930,3867,29677
2931,3867,29678
2932,3867,29678
2933,3867,29678
2934,3867,29678
2935,3867,29675
2936,3867,29675
2937,3867,29676
2938,3867,29675
2939,3867,29676
2940,3867,29675
2941,3867,29674
2942,3868,29676
2943,3867,29674
2944,3867,29673
2945,3867,29675
2946,3867,29674
2947,3867,29674
2948,3867,29677
2949,3867,29676
2950,3867,29675
2951,3867,29674
2952,3867,29675
2953,3867,29675
2954,3867,29674
2955,3867,29675
2956,3867,29675
2957,3867,29674
2958,3867,29673
2959,3867,29674
2960,3867,29673
2961,3867,29671
2962,3867,29670
2963,3867,29671
2964,3867,29672
2965,3867,29675
2966,3867,29672
2967,3867,29671
2968,3867,29670
2969,3867,29670
2970,3867,29671
2971,3867,29671
2972,3867,29670
2973,3867,29670
2974,3867,29669
2975,3867,29669
2976,3867,29668
2977,3867,29670
2978,3867,29669
2979,3867,29670
2980,3867,29670
2981,3867,29670
2982,3867,29670
2983,3867,29670
2984,3867,29671
2985,3867,29670
2986,3867,29670
2987,3867,29671
2988,3867,29671
2989,3867,29671
2990,3867,29671
2991,3867,29671
2992,3867,29671
2993,3867,29673
2994,3867,29673
2995,3867,29670
2996,3867,29673
2997,3867,29674
2998,3867,29672
2999,3867,29673
3000,3867,29672
3001,3867,29673
3002,3867,29671
3003,3867,29670
3004,3867,29671
3005,3867,29672
3006,3867,29673
3007,3867,29670
3008,3867,29669
3009,3867,29670
3010,3867,29670
3011,3867,29672
3012,3867,29672
3013,3867,29673
3014,3867,29674
3015,3867,29673
3016,3867,29675
3017,3867,29673
3018,3867,29673
3019,3867,29673
3020,3867,29672
3021,3867,29671
3022,3867,29671
3023,3867,29671
3024,3867,29672
3025,3867,29671
3026,3867,29672
3027,3867,29672
3028,3867,29671
3029,3867,29671
3030,3867,29672
3031,3867,29671
3032,3867,29671
3033,3867,29671
3034,3867,29668
3035,3867,29668
3036,3867,29668
3037,3867,29669
3038,3867,29668
3039,3867,29668
3040,3867,29669
3041,3867,29667
3042,3867,29667
3043,3867,29669
3044,3867,29666
3045,3867,29667
3046,3867,29668
3047,3867,29667
3048,3867,29666
3049,3867,29665
3050,3867,29665
3051,3867,29667
3052,3867,29665
3053,3867,29667
3054,3867,29666
3055,3867,29665
3056,3867,29666
3057,3867,29665
3058,3867,29665
3059,3867,29664
3060,3867,29660
3061,3867,29664
3062,3867,29668
3063,3867,29666
3064,3868,29666
3065,3867,29665
3066,3867,29663
3067,3867,29653
3068,3867,29669
3069,3868,29663
3070,3867,29666
3071,3866,29666
3072,3867,29666
3073,3867,29665
3074,3867,29662
3075,3867,29662
3076,3867,29674
3077,3867,29672
3078,3867,29671
3079,3867,29671
3080,3867,29670
3081,3867,29670
3082,3867,29669
3083,3867,29671
3084,3867,29670
3085,3866,29669
3086,3867,29671
3087,3867,29670
3088,3867,29669
3089,3867,29669
3090,3867,29671
3091,3867,29670
3092,3867,29667
3093,3867,29667
3094,3867,29665
3095,3867,29666
3096,3867,29666
3097,3867,29666
3098,3867,29666
3099,3867,29666
3100,3867,29666
3101,3867,29665
3102,3867,29664
3103,3867,29665
3104,3867,29665
3105,3867,29667
3106,3867,29663
3107,3867,29662
3108,3867,29662
3109,3867,29662
3110,3867,29663
3111,3867,29661
3112,3867,29662
3113,3867,29662
3114,3867,29663
3115,3867,29663
3116,3867,29663
3117,3867,29662
3118,3867,29662
3119,3867,29663
3120,3867,29663
3121,3867,29661
3122,3867,29662
3123,3867,29661
3124,3867,29660
3125,3867,29662
3126,3867,29662
3127,3867,29660
3128,3867,29661
3129,3867,29662
3130,3867,29661
3131,3867,29661
3132,3867,29661
3133,3867,29661
3134,3867,29662
3135,3867,29661
3136,3867,29662
3137,3867,29661
3138,3867,29661
3139,3867,29661
3140,3867,29660
3141,3867,29660
3142,3867,29660
3143,3867,29659
3144,3867,29660
3145,3867,29661
3146,3867,29661
3147,3867,29661
3148,3867,29660
3149,3867,29661
3150,3867,29661
3151,3867,29662
3152,3867,29661
3153,3867,29662
3154,3867,29661
3155,3867,29663
3156,3867,29663
3157,3867,29661
3158,3867,29660
3159,3867,29661
3160,3867,29660
3161,3867,29663
3162,3867,29662
3163,3867,29661
3164,3867,29661
3165,3867,29661
3166,3867,29662
3167,3867,29661
3168,3867,29659
3169,3867,29662
3170,3867,29660
3171,3867,29661
3172,3867,29664
3173,3867,29663
3174,3867,29663
3175,3867,29663
3176,3867,29661
3177,3867,29662
3178,3867,29661
3179,3867,29663
3180,3867,29662
3181,3867,29663
3182,3867,29665
3183,3867,29665
3184,3867,29664
3185,3867,29664
3186,3867,29664
3187,3867,29662
3188,3867,29665
3189,3867,29664
3190,3867,29664
3191,3867,29664
3192,3867,29663
3193,3867,29663
3194,3867,29663
3195,3867,29663
3196,3867,29663
3197,3867,29661
3198,3867,29662
3199,3867,29662
3200,3867,29662
3201,3867,29662
3202,3867,29662
3203,3867,29661
3204,3867,29664
3205,3867,29665
3206,3867,29662
3207,3867,29664
3208,3867,29662
3209,3867,29661
3210,3867,29662
3211,3867,29663
3212,3867,29663
3213,3867,29665
3214,3867,29664
3215,3867,29665
3216,3867,29667
3217,3867,29666
3218,3867,29668
3219,3867,29664
3220,3867,29663
3221,3867,29663
3222,3867,29664
3223,3867,29664
3224,3867,29662
